id,price
200615,36194.60015789911
200616,63818.734805520035
200617,48064.61238477698
200618,11945.019521608472
200619,58634.73378014995
200620,29544.767183526907
200621,16122.724081046032
200622,11340.603338876204
200623,29411.153966315134
200624,38803.06785163753
200625,84060.04116748273
200626,10393.875894141827
200627,34269.710241608984
200628,47325.35163826932
200629,9453.987242998344
200630,43389.60870882538
200631,84282.37186090274
200632,58926.093282340305
200633,15910.820666754775
200634,80840.11884604466
200635,56510.29568861055
200636,36506.38790546664
200637,16164.154484755294
200638,86746.79937605455
200639,25672.981223975385
200640,65824.67820364969
200641,10324.870964167203
200642,30745.88184107698
200643,14294.739679147973
200644,66400.47703650108
200645,31315.121319271475
200646,48658.262487662454
200647,13016.508068906762
200648,23709.100208277003
200649,117019.57177291339
200650,72557.45191338456
200651,9195.737402322986
200652,46206.3754663306
200653,38742.64647358187
200654,11770.936666509122
200655,19087.96165327263
200656,68072.87651448415
200657,66690.72106259811
200658,32416.363864171217
200659,15373.44096953683
200660,12580.456494351503
200661,22652.7765258097
200662,24208.460123507622
200663,74214.25830350674
200664,91936.78924493385
200665,6460.738064364901
200666,7593.0836896143155
200667,15786.261554685418
200668,18156.76620455358
200669,47655.939505948896
200670,20744.9412705648
200671,74093.71660566708
200672,41345.43168269888
200673,57261.81899433002
200674,58436.7193299278
200675,75188.37955501366
200676,70484.2434271444
200677,25626.834137469003
200678,11736.452432338836
200679,18073.954425222717
200680,58316.800156398094
200681,31461.663716790645
200682,73563.37740571323
200683,86809.73846396274
200684,122151.08282949365
200685,17507.81371515244
200686,15063.002762846267
200687,67102.49189208783
200688,11535.575852204405
200689,69184.25153598526
200690,20765.109165784288
200691,97330.14485803536
200692,40547.67488174357
200693,51992.532576189435
200694,12412.322861565088
200695,12674.327777321305
200696,40270.69219075435
200697,45464.302985939976
200698,54010.660172100645
200699,9502.965740908396
200700,12615.396908301711
200701,89673.18182469721
200702,19087.369020331458
200703,129241.73064767744
200704,48819.28513918243
200705,16562.26339658065
200706,28236.45756187346
200707,98857.13327785468
200708,12623.755914328427
200709,61966.903243343666
200710,46125.48434483948
200711,30581.944204282427
200712,139462.04167975532
200713,28765.73425002146
200714,7671.455815425106
200715,76477.3139473937
200716,19479.00013308136
200717,27627.816576439614
200718,16808.326639607898
200719,82817.07506921237
200720,22908.107758076156
200721,22939.614545313143
200722,24332.668989018526
200723,47749.278680852454
200724,69643.53191916927
200725,26567.29087049436
200726,24360.86400772256
200727,35676.327127668774
200728,21596.2250377972
200729,12170.828514559704
200730,12891.795552910666
200731,50927.19815030073
200732,16398.296126935227
200733,14849.683048031016
200734,63667.83049493308
200735,24890.50856158434
200736,70208.61952033071
200737,44389.35344424021
200738,81934.95646353363
200739,19693.23565976813
200740,56416.84786157442
200741,14542.4927258936
200742,11403.141816152027
200743,153625.24848939263
200744,60402.620715591096
200745,34914.076231632076
200746,62922.650117756006
200747,65202.62241638289
200748,12485.249685416824
200749,51692.963950349374
200750,44330.50403735231
200751,15399.603667859534
200752,32543.580159909026
200753,18235.48614431348
200754,14862.542413346226
200755,15399.66447344264
200756,31023.833990429546
200757,25420.876738474995
200758,34924.977430449864
200759,59715.61521808875
200760,8891.03100180471
200761,29444.84881266898
200762,39707.62448449856
200763,9698.835775031803
200764,57009.61263639377
200765,37600.36517634531
200766,49216.26822244917
200767,8475.702673482505
200768,22193.484007749106
200769,106750.01860735426
200770,40144.73747997007
200771,58328.67046747635
200772,45099.253126050135
200773,8444.510982292217
200774,13874.986560338522
200775,62956.53789713359
200776,24208.2798779912
200777,9735.808179127453
200778,50525.07497925053
200779,71084.16015038638
200780,101977.79714215892
200781,111705.82997094389
200782,32489.82399375188
200783,7134.315618643908
200784,23538.759200406384
200785,111106.00879172017
200786,28201.956088751864
200787,26684.951461138488
200788,12500.468560089932
200789,79794.87034473743
200790,48658.23177277496
200791,49620.72256301186
200792,14273.746492576549
200793,85316.61687992647
200794,12770.693519581488
200795,83519.8157050042
200796,12163.838713220059
200797,41466.9077202938
200798,9770.451287524207
200799,16061.286100513775
200800,28696.62161748956
200801,32077.12562978001
200802,42034.39522760092
200803,38612.65557079394
200804,23927.479697839277
200805,9586.376084509728
200806,10708.603540175944
200807,70122.65408997657
200808,70723.00966260134
200809,30355.958103473138
200810,22654.936859262198
200811,52037.65299270714
200812,120886.09521279552
200813,30918.587293310313
200814,25194.85962421306
200815,31734.895141716937
200816,107977.91864636625
200817,69822.8357364109
200818,11694.149899808759
200819,60935.7371404881
200820,72910.71050344192
200821,18610.732405458428
200822,171380.4918341434
200823,25609.457683500987
200824,86641.37910453716
200825,64369.65206198131
200826,18297.31045815213
200827,54277.57911295261
200828,58955.0279414232
200829,35853.94630845956
200830,28255.062719906073
200831,14241.651779700667
200832,12788.860695724794
200833,70502.95954091141
200834,39194.92031794434
200835,59180.84047923518
200836,12062.213545369515
200837,61144.02310235998
200838,44918.27521774879
200839,50064.82711611246
200840,51863.854657228294
200841,36321.853484054416
200842,28967.871382738722
200843,53565.37632748752
200844,38167.96835331968
200845,21383.365788963187
200846,41125.18991515422
200847,23169.56080225219
200848,17631.22369757276
200849,29118.79871525878
200850,28943.10133503304
200851,28964.20221415273
200852,50981.03267006025
200853,32334.76130523652
200854,65032.97386274518
200855,13764.493572754185
200856,17285.386777696942
200857,6781.7372355218395
200858,35393.98763446569
200859,28783.769098442957
200860,48654.560895101866
200861,152298.61160749715
200862,13690.55308275134
200863,34902.26136138882
200864,11648.601134142114
200865,74506.26921047244
200866,79534.53050592364
200867,28496.448101586328
200868,22235.101397167284
200869,12659.118445905224
200870,72628.25267470012
200871,14787.350142324387
200872,31386.78282542934
200873,60540.69790556753
200874,46136.222541498675
200875,13187.433471116496
200876,12726.349975693574
200877,56024.80900624706
200878,29074.269532219336
200879,19282.754489378152
200880,88544.50110898822
200881,6123.757117556015
200882,31313.66463507354
200883,9757.159394275368
200884,86456.80255951938
200885,30010.990386345526
200886,53917.35106357542
200887,33517.6716021496
200888,21764.885583909003
200889,31237.42036292935
200890,49017.21672844758
200891,71722.86199436664
200892,11678.05513328049
200893,50213.986352009444
200894,22088.078846003897
200895,65830.54718399465
200896,32384.79192011713
200897,8224.009935020309
200898,12503.42456045678
200899,30072.871529837077
200900,35770.664749833195
200901,42829.78402402618
200902,80451.34394426338
200903,49919.518713155674
200904,104052.08635993782
200905,60877.57574589671
200906,12889.213200414382
200907,63078.02616711208
200908,11120.965652256382
200909,20061.80662442353
200910,18435.592798608668
200911,32696.74334911313
200912,86068.80732908065
200913,103846.93876015958
200914,46614.16236268086
200915,54096.591751167114
200916,26253.689268396232
200917,78352.49684777914
200918,14765.420241149743
200919,33185.92969089756
200920,20526.862190911437
200921,10652.073508410744
200922,42807.48143333598
200923,53543.11984707037
200924,24560.305450932377
200925,21238.24163273573
200926,54090.17344574482
200927,31863.540733554357
200928,13176.455981381205
200929,19521.6098828556
200930,69442.80796075276
200931,29152.786817964487
200932,13391.778232672372
200933,20520.94451232507
200934,6230.24855201551
200935,50988.613641940596
200936,78994.7343548235
200937,15357.718791390562
200938,25941.837046845558
200939,61019.13937942018
200940,5274.46135646374
200941,13967.943306999725
200942,83868.73009803028
200943,58190.97588311144
200944,49304.511773041864
200945,22951.324216915604
200946,52418.877105926884
200947,11532.74414215262
200948,24090.306158631356
200949,74817.94117343669
200950,73536.65312528802
200951,16889.60848035955
200952,31704.210026103538
200953,43863.81629445919
200954,147624.33884568402
200955,34049.51421456161
200956,94352.01452994646
200957,13592.194293934084
200958,10518.622905018063
200959,20533.155265952828
200960,5818.59916495168
200961,9903.394334315308
200962,10748.27196554804
200963,135995.8982368805
200964,19852.11695378111
200965,27306.500353091316
200966,49803.112885443195
200967,96292.3213484391
200968,37011.64403088704
200969,7086.7659085023115
200970,61048.861473269746
200971,10222.152244913159
200972,13128.312522556138
200973,9238.387095204831
200974,72231.10756045172
200975,36339.147449880125
200976,7703.625326497691
200977,23509.024115306405
200978,53736.524766928036
200979,103575.43647216255
200980,87901.55802994288
200981,105793.70349770432
200982,76226.68755981288
200983,69484.83465070275
200984,68665.09497806277
200985,22131.171805310874
200986,37691.0637860887
200987,90992.51932904393
200988,20653.048445925313
200989,60957.68248720987
200990,44490.625591122116
200991,45411.85816041718
200992,13232.218789887294
200993,47233.172832520824
200994,81843.5334114737
200995,37589.556177974286
200996,55568.78027891139
200997,54444.10894944698
200998,82934.41569685956
200999,45623.287312419925
201000,95939.23802316192
201001,43145.93215905281
201002,14826.821103819304
201003,46156.97423311183
201004,16079.460496976888
201005,60150.44151640381
201006,92722.48653127658
201007,63940.5334664386
201008,24052.27683227695
201009,67687.15233594817
201010,11383.045592341608
201011,51841.12641357782
201012,4035.847161423575
201013,131540.1362856335
201014,66989.22526157135
201015,33538.08541526251
201016,12469.595698180623
201017,19074.93650650471
201018,10001.886452570507
201019,9481.724237406153
201020,70417.23492441008
201021,47832.77745515567
201022,155562.08638299964
201023,23481.011821567314
201024,159758.29419764486
201025,46752.23703282979
201026,61177.901661298776
201027,60485.74505731395
201028,74259.44439403951
201029,73940.6348424383
201030,67078.28046813756
201031,17277.49053474731
201032,7291.395345480356
201033,25031.099631716446
201034,12622.163967409386
201035,55465.818316853234
201036,41420.033556218856
201037,77875.77320686249
201038,16601.89987809
201039,19713.727071552927
201040,87253.54160683799
201041,28171.114224802754
201042,126431.28409257726
201043,13597.586579716462
201044,15279.828813053176
201045,9706.867746311094
201046,40110.87505871355
201047,53098.228171768715
201048,61582.27741890768
201049,25088.778182385206
